Name,ID,Version,License,Repo,Organisation
Lathe-Module,Q483,a354377feadc7f99be5a0315e0c9d6807f3fec41,https://spdx.org/licenses/TAPR-OHL-1.0,https://wikifactory.com/+cubespawn/lathe-module,CubeSpawn Project
Lathe Chuck Spider,Q308300,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:156937,
Lathe Chuck Grip,Q33705,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:72,
Lathe tool storage,Q298613,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:147915,
Customizable Chalice Lathe,Q477355,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:270289,
Afghan Lathe by Vik Olliver,Q45144,1.0.0,https://spdx.org/licenses/CC0-1.0,https://www.thingiverse.com/thing:7868,
Worm Gear Lathe Tool,Q36729,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:2045,
Mini Lathe Chip Guard,Q790803,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:329576,
Lathed wooden mushroom,Q320494,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:168255,
Bolt Hobbing Tool for Metal Lathe,Q49698,1.0.0,https://spdx.org/licenses/GPL-3.0-or-later,https://www.thingiverse.com/thing:10360,
