Name,ID,Version,License,Repo,Organisation
water pump,Q857627,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:411545,
Centrifugal water pump,Q832590,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:378160,
Water Pump Holder,Q89773,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:23733,
Water Pump DC motor,Q784563,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:322264,
Bird Feeder - sweet water for nectar eaters and hummingbirds,Q468517,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:260695,
Air-tight Single Piece Pump - Shkolnikov Pump,Q54624,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:13032,
Peristaltic Pump,Q33849,1.0.0,https://spdx.org/licenses/GPL-3.0-or-later,https://www.thingiverse.com/thing:167,
Marble Pump,Q240521,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:83286,
Peristalic Pump,Q41013,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:5265,
Scroll Pump for FDM,Q42861,1.0.0,https://spdx.org/licenses/CC0-1.0,https://www.thingiverse.com/thing:6467,
