Name,ID,Version,License,Repo,Organisation
Long Andre cargo bike,Q8593,43319,https://spdx.org/licenses/CC-BY-SA-4.0,https://en.oho.wiki/wiki/Long_Andre_cargo_bike,
Long Andre cargo bike,Q87234,44694,https://spdx.org/licenses/CC-BY-SA-4.0,https://en.oho.wiki/wiki/Long_Andre_cargo_bike,
Long Andre cargo bike,Q815015,44694,https://spdx.org/licenses/CC-BY-SA-4.0,https://en.oho.wiki/wiki/Long_Andre_cargo_bike,
XYZ CARGO ADD-ONS,Q598766,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
XYZ CARGO ADD-ONS,Q698640,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
XYZ CARGO ADD-ONS,Q434679,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
XYZ CARGO ADD-ONS,Q680714,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
XYZ CARGO ADD-ONS,Q11727,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
XYZ CARGO ADD-ONS,Q170575,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/+opennext/xyz-cargo-add-ons,OPENNEXT
XYZ CARGO ADD-ONS,Q361072,c4bab5fd81a6feb077885ba2aab661bcc7bb0627,https://spdx.org/licenses/CC-BY-SA-4.0,https://wikifactory.com/@xyz-cargo-add-ons/xyz-cargo-add-ons,
