Name,ID,Version,License,Repo,Organisation
Hammer Mill for Corn Processing,Q814982,44028,https://spdx.org/licenses/CC-BY-SA-4.0,https://en.oho.wiki/wiki/Hammer_Mill_for_Corn_Processing,
KILL BILL,Q751201,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:288515,
Honda outboard engine kill cord,Q95755,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:27200,
Hattori Hanzo Katana (Kill bill sword),Q346594,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:192433,
EV Wheel Coin or Horn Button,Q69375,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:21809,
mills,Q274001,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:118445,
Mill-Module,Q6411,05fafd15286004a9a0a4ced1299bfc7a84706ffb,https://spdx.org/licenses/TAPR-OHL-1.0,https://wikifactory.com/+cubespawn/mill-module,CubeSpawn Project
MicroMill,Q155370,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:44854,
The Mill logo,Q58056,1.0.0,https://spdx.org/licenses/GPL-3.0-or-later,https://www.thingiverse.com/thing:14877,
Dremel Milling Machine,Q37473,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:2956,
